|Unnamed: 0|Unnamed: 0.1|id|type|date|abstract|title|kind|num_claims|withdrawn|aia
2865|4345699|4783325|8296351|utility|2012-10-23|A system for pushing information to a mobile device includes a information source, a wireless network, and a proxy content server. The information source stores information. The wireless network sends and receives transmissions to and from the mobile device. The proxy content server is coupled to information source and the wireless network and receives information from the information source. In addition, the proxy content server stores information received from the information source to one of a plurality of channels based on pre-defined information categories, and automatically transmits information from a selected channel over the wireless network to the mobile device.|System and method for pushing information to a mobile device|B2|24|0.0|1
10722|88320|88320|10088960|utility|2018-10-02|In certain embodiments, an apparatus includes a first substrate with sense electrodes of a touch sensor disposed on it and a second substrate with drive electrodes of the touch sensor disposed on it. One or more of the following is true: the sense electrodes of the first substrate are made of a first conductive mesh of conductive material such that the sense electrodes include the first conductive mesh; and the drive electrodes of the second substrate are made of a second conductive mesh of conductive material such that the drive electrodes include the second conductive mesh. The apparatus also includes an insulating layer between the sense electrodes of the first substrate and the drive electrodes of the second substrate.|Sensor stack with opposing electrodes|B2|17||1
4816|3409978|3847604|7356674|utility|2008-04-08|A method of, and apparatus for, interfacing the hardware of a processor capable of processing instructions from more than one type of instruction set. More particularly, an engine responsible for fetching native instructions from a memory subsystem (such as an EM fetch engine) is interfaced with an engine that processes emulated instructions (such as an x86 engine). This is achieved using a handshake protocol, whereby the x86 engine sends an explicit fetch request signal to the EM fetch engine along with a fetch address. The EM fetch engine then accesses the memory subsystem and retrieves a line of instructions for subsequent decode and execution. The EM fetch engine sends this line of instructions to the x86 engine along with an explicit fetch complete signal. The EM fetch engine also includes a fetch address queue capable of holding the fetch addresses before they are processed by the EM fetch engine. The fetch requests are processed such that more than one fetch request may be pending at the same time. If a pending fetch request is canceled due to a pipeline flush, then the fetch address queue is cleared and the pending fetch requests are canceled. The system also prevents macroinstruction (MIQ)-related stalls by using a speculative write pointer to control the issuance of fetch requests, thereby preventing the MIQ from becoming oversubscribed.|Method and apparatus for fetching instructions from the memory subsystem of a mixed architecture processor into a hardware emulation engine|B2|15|0.0|0
2363|3540485|3978111|7487850|utility|2009-02-10|Children's ride-on vehicles having improved shifter assemblies. The vehicles include a drive assembly comprising a velocity control assembly that selectively configures the drive assembly within a plurality of drive configurations and which includes a switch assembly adapted to be selectively configured between a plurality of velocity settings. Each velocity setting configures the drive assembly to a predetermined drive configuration. The velocity control assembly may include an actuator assembly that receives user inputs via a shifter handle moveable between a plurality of shift positions along a plurality of shift paths. Each shift position configures the switch assembly to a particular velocity setting. At least two of the shift paths have non-linear relative orientations. In some embodiments, the actuator assembly includes a biasing mechanism, which urges the shifter handle towards a selected shift position, and/or a restraining mechanism, which selectively prevents the shifter handle from being moved to a selected shift position.|Children's ride-on vehicles having improved shifter assemblies|B2|38|0.0|1
3963|3343173|3780799|7289580|utility|2007-10-30|An impulse response of a channel is estimated by correlating a received signal with a stored vector. The received signal contains a training sequence having a length Ltr, the stored vector has a length Lsv, Ltr/n=Lsv, and n is greater than two. The signal is received by a device. The vector is determined based on the training sequence and an ideal channel. The ideal channel is an idealized form of a channel through which the device receives the signal. A plurality of correlations may be performed where each correlation provides a substantially noise-free estimate of the impulse response of a different portion of the channel. The correlations are combined to provide an estimate of the impulse response of the channel.|Channel estimator using one or more correlation reference vectors to eliminate data related noise|B2|34|0.0|0
7577|2493740|2931366|6436950|utility|2002-08-20|Intranasal delivery methods and compositions for the delivery of dopamine receptor agonists are provided which are effective for the amelioration of erectile dysfunction in a mammal without causing substantial intolerable adverse side effects to the mammal. Nasally administered compositions for treating male erectile dysfunction in a mammal are also provided which include a therapeutically effective amount of a dopamine receptor agonist which has been dispersed in a system to improve its solubility and/or stability.|Nasal delivery of apomorphine|B1|15|0.0|0
1725|2376262|2813888|6319006|utility|2001-11-20| A method for producing a drill assistance device for a tooth implant includes the process steps of, initially the taking of an x-ray picture of the jaw and the compilation of a corresponding measured data record; then a three-dimensional, optical measurement of the visible surfaces of the jaw and of the teeth and the compilation of a corresponding measured data record. The measured data records from the x-ray picture and the measured data records from the three-dimensional, optical image are correlated with each other. Based on the information that is now available the type and position of the implant relative to the adjacent teeth is planned and a drill template is produced which is attached to the neighboring teeth, thus making the exact drilling of the implant pilot hole possible. |Method for producing a drill assistance device for a tooth implant|A|10|0.0|1
10927|112600|112600|10113437|utility|2018-10-30|The present disclosure relates generally to a seal between two components. The seal includes a plurality of seal sections including convolutions therein that are inter-engaged with one another to form flexible and resilient seals.|Multi-piece seal|B2|14||0
6535|4060073|4497699|8009593|utility|2011-08-30|A telecommunications system, method of managing a telecommunications system and program product therefore. Telecommunications system branches are linked to a network and to each other in a wide area network (WAN). Each branch includes telecommunications devices and a media processor that supports a concurrent port for each local telecommunications device. A controller, e.g., at a data center, selects media processing resources to aggregate system media during conference calls for efficient bandwidth use. The controller may select resources based on user location, Call Admission Control (CAC) policy bandwidth usage, and availability of media resources and media processor ports.|Telecommunications system, method of managing a telecommunications system for optimized bandwidth usage during conference calls and program product therefor|B2|17|0.0|0
2427|3394925|3832551|7341542|utility|2008-03-11|An exercise device providing a fore and aft horizontal component of striding motion that is dynamically user-defined, while providing a vertical component of the motion that is maintained on a predetermined vertically reciprocating path in some embodiments. The exercise device guides the user's foot in a pseudo-elliptical stride path, while providing a dynamically variable stride length that allows the user to move with a natural stride length. The exercise device allows tall and short users to extend or curtail the stride length to match their natural stride lengths. The length of the reciprocating path is dynamically adjusted during the exercise operation without equipment adjustments by changes in the length of the stride input by the user at a pair of foot engagement pads disposed on laterally spaced apart foot support members.|Exercise machine|B2|100|0.0|1
587|2276474|2714100|6218930|utility|2001-04-17| Apparatus for remotely powering access equipment over a 10/100 switched Ethernet network comprises an Ethernet switch card with a phantom power supply for remote access equipment and added circuitry for automatic detection of remote equipment being connected to the network; determining whether the remote equipment is capable of accepting remote power in a non-intrusive manner; delivering the phantom power to the remote equipment over the same wire pairs that deliver the data signals, and automatically detecting if the remote equipment is removed from the network. |Apparatus and method for remotely powering access equipment over a 10/100 switched ethernet network|A|9|0.0|1
7889|1317|5108386|8622984|utility|2014-01-07|This invention pertains to a three dimensional disposable panty, subassemblies of the panty, and an apparatus and methods for making the panty and subassemblies. The panty is designed to hold a primary absorbent sanitary pad. The panty may have elasticized leg and waist openings and be stretchable about the hip and stomach regions of a user. the panty provides backup protection to control egress of fluids that leak or seep around or through the primary sanitary pad. The panty includes a secondary absorbent positioned in the crotch area and extending into the body of the disposable panty, front and back, and preferably over the leg elastics to trap, inside the panty, leakage from the primary absorbent, and to prevent strike through onto e.g. outer clothing and bed linen. The apparatus and methods facilitate assembling leg elastics and crotch elastics into the panty subassemblies while assembling a series of panty subassemblies in a continuous web structure at a constant, or relatively constant, continuous and efficient speed.|Disposable undergarment and related manufacturing equipment and processes|B2|16|0.0|1
7258|3432666|3870292|7379480|utility|2008-05-27|A method of precisely synchronizing clocks held in separate nodes on a communication network is provided that adjusts clock frequency based on a measure of relative clock rates and absolute clock offsets. In one embodiment, clock convergence is obtained with one synchronization session.|Fast frequency adjustment method for synchronizing network clocks|B2|25|0.0|0
1418|4315503|4753129|8266015|utility|2012-09-11|A computer system and method of facilitating a sale which permits inventory information to be used in connection with a technology enabled selling (TES) system to facilitate a sale. The inventory information may be used during configuration of an item to be sold to a customer in a manner which allows the sales representative to more easily sell items from inventory if desired.|Inventory sales system and method|B2|16|0.0|1
1529|3900506|4338132|7849361|utility|2010-12-07|Method and apparatus for data access, including for a host device designated as Device A within a host computer, the host device corresponding to a first logical storage unit designated as LUN A, where LUN A is configured to access data directly from a physical storage system, assigning a second logical storage unit, designated as LUN X, wherein LUN X is configured to access the storage system indirectly via a data protection computer, providing the data protection computer access to a data structure that is able to recover data that was stored in the storage system at an earlier point in time, T1, and in response to a request from the host computer for data that was stored in the storage system at time T1, switching Device A to get its data from LUN X instead of from LUN A. A data access system and a computer-readable storage medium are also described and claimed.|Methods and apparatus for multiple point in time data access|B2|15|0.0|1
7826|1339719|7141404|RE45126|reissue|2014-09-09|The present invention relates to a radio communication apparatus and a radio communications method, a radio communication system, a recording medium, and a computer program in which a response signal to an inquiry is returned to a master only when instructions to perform radio communications are issued. A CPU 51 blinks LED 56 when an inquiry signal is received, and transmits a response to the inquiry signal when a user who has referred to lighting of the LED 56 operates a connection response button 53. The connection response button 53 is operated when the user issues radio communications instructions with respect to the inquiry signal. In other words, even when wireless headphones 2 are within an area capable of radio communications with the master, only if the connection response button 53 is operated by the user, it sends to the master a response to the inquiry, and establishes connection. The present invention may be applied to a wireless storage server, wireless headphones, and audio reproduction apparatuses.|Radio communication apparatus and radio communication method, radio communication system, recording medium, and computer program|E1|54|0.0|1
3275|3533230|3970856|7480569|utility|2009-01-20|Golf cart movements at a golf course are controlled by a limited access controller that compares a golf cart's GPS-determined position against a limited access map to restrict performance of inputs by the golf cart's driver to the golf cart's motor under predetermined conditions, such as if a golf cart enters or has a predetermined likelihood of entering a limited access area. The limited access controller inhibits motor responses, such as by preventing motor operation, limiting available motor speeds, or allowing motor operation only in a vector that removes the golf cart from the limited access area, such as operation in reverse. Golf carts of a golf course communicate with a base station that updates the limited access map by defining limited access area perimeters and allowable actions within a limited access area and that directly commands allowable motor operations. For example, golf carts are prohibited from entering green areas, are restricted to golf cart paths during cart-path-only periods, and are restricted to reduced speeds in driving hazard areas.|Method and system for golf cart control|B2|20|0.0|1
8455|344088|5451157|8967797|utility|2015-03-03|Adjustable focus eyeglasses where the range of adjustment can be moved. That is, if a pair of adjustable focus eyeglasses have a range of 0 diopters to 2.75 diopters (to provide a 2.75 D ADD for reading for an emmetrope), this invention could, for example, permit the user to move the range from 0 D to 2.75 D to 2.00 D to 4.75 D so as to accommodate a short term change in the user's distance vision requirement. Each eye can be adjusted independently.|Adjustable focus spectacles|B2|17|0.0|1
4701|4554693|4992319|8506369|utility|2013-08-13|Various systems, game controllers, and methods for simulating various objects such as weapons are provided. For example, a game controller may include a trigger, a processor within the body that receives a trigger signal when the trigger is activated by the user. The processor may communicate with a computer running a software program such as a gaming application, and an actuator coupled to the trigger, the actuator configured to output a haptic effect to the trigger in response to receiving a control signal from the processor. The game controller may simulate a gun and generate a recoil effect. In some embodiments, the recoil effect may be generated by impacting a moving mass from a discharge end of the gun to a handle end of the gun. In some embodiments, the recoil effect may be generated by using a body part of a user as a tether.|Programmable game-based haptic enabled gun controller|B2|18|0.0|0
4449|246682|684308|4177207|utility|1979-12-04| Petroleum sulfonates yielding improved results in enhanced oil recovery processes are comprised of a reaction product obtained from a mixture of a major proportion of a petroleum oil feed stock, such as a crude or a portion thereof, and a minor proportion of an additive, such as an oxygenated hydrocarbon, i.e., an oxo-alcohol or the like, reacted with SO.sub.3 under sulfonation conditions, mixed with about 0.5 to 20% (by reaction mixture weight) of water at the temperature in the range of about 50.degree. to 150.degree. C. for a relatively brief period of time and then neutralizing the resultant material with an base, such as NaOH. The neutralized petroleum sulfonated material thus obtained, which may or may not be extracted to remove unsulfonated organic material or salts, is then formulated into a slug for injection into an oil field for enhanced oil recovery. |Petroleum sulfonates|A|50|0.0|0
8768|561835|5668904|9187016|utility|2015-11-17|A child seat including a tensioning mechanism for applying tension to a seat belt to more fully secure the child seat to a car seat is provided herein. The child seat includes a seat base defining a seat portion and a backrest portion and designed to receive an untensioned belt to secure the child seat to a car seat in an untensioned configuration. The child seat further includes a tensioning mechanism attached to the backrest portion and rotatable between a first position substantially adjacent to the backrest portion and a second position disposed therefrom. In the second position, the tensioning mechanism can receive a portion of the belt. In the first position, the tensioning mechanism is configured to apply tension to the portion of the received belt to secure the child seat to the car seat in a tensioned configuration. Methods of manufacturing child seats are also provided herein.|Child seat with belt tensioning mechanism for improved installation|B2|19|0.0|1
4099|5045221|6852330|D619018|design|2010-07-06||Pouch|S1|1|0.0|0
3958|288624|726250|4219200|utility|1980-08-26| A device for automatically assembling Mah-Jongg game tiles consists of a table having a plurality of apertures with hinged doors on the surface. A horizontally rotatable disc is centrally located within the interior of the table which cooperates with a slightly inclined rotatable link to transfer the assembled random tiles into alignment. The link leads the tiles to a selector having magnets which attract a metal piece in the tiles having a selected surface facing the magnets. The tiles are carried from the selector to a tile rest station where they are aligned in a row two tiles high. From the rest station the tiles are transferred to a pallet. |Device for automatically assembling tiles for the Mah-Jongg game|A|1|0.0|0
10892|207351|6375050|9897813|utility|2018-02-20|An ocular vision system with a display module, which includes a transparent optical guide, is adapted for propagating, by total internal reflections, a light beam transporting an image as far as an extraction section of the optical guide. The system may include: means for positioning the optical guide in a first position in which the extraction zone is placed along a first axis corresponding to a nominal axis of sight of the user's eye; means for positioning the optical guide in a second position in which the extraction zone is placed along a second axis offset with respect to the nominal axis of sight of the user's eye; and means for rotating the optical guide about an axis intended to pass substantially through the center of rotation of the user's eye, enabling the optical guide to pass from the first position to the second position and vice versa.|Ocular vision system with optical guide that can be positioned in two positions|B2|17|0.0|0
5055|1533077|1970703|5467797|utility|1995-11-21| A solenoid valve is provided which achieves the function of a two-position, three-way directional control valve and functions at high pressures with low leakage rates. In addition, the valve provides a cost effective and simplified configuration to additionally achieve the functions of a free-flowing forward check valve and a high pressure relief valve integrated with the directional control valve. The invention is directed towards providing a valve with low cost and a minimum penalty with regards to electrical power consumption. |Two-position three-way solenoid valve|A|14|0.0|0
1580|3208300|3645926|7154039|utility|2006-12-26|A system and a method secure and/or align a device attached to a fixture. The system and the method have a retractable reel with a cable for attaching, for connecting and/or for securing the device to the fixture. The system and the method have a housing with an opening and a slit for aligning and/or for centering the device with respect to the housing, the retractable reel and/or the fixture. The cable extends outward with respect to the retractable reel and/or extends through the housing via the opening. The system and the method have a connector for attaching, for connecting and/or for securing the cable to the device. The housing has a recession for receiving the connector and/or for aligning the connector and/or the device. The connector and/or the device is centered and/or is aligned with respect to the recession, the housing and/or the retractable reel via the opening in the housing and the cable. A fastener and/or an adhesive connects, secures and/or attaches the device to the connector and/or the housing to an exterior surface of the fixture.|System and method for securing and/or for aligning a device|B1|20|0.0|1
3290|4377589|4815215|8328361|utility|2012-12-11|An image projection apparatus includes a projector, a frame, and a partially transparent screen. The frame retains the screen under tension, such that the screen is inclined at an angle with respect to a plane of emission of light from the projector. The screen has a front surface arranged such that light emitted from the projector is reflected therefrom. The projector projects an image such that light forming the image impinges upon the screen such that a virtual image is created from light reflected from the screen, the virtual image appearing to be located behind the screen.|Projection apparatus and method for Pepper's ghost illusion|B2|20|0.0|1
10623|458175|5565244|9082666|utility|2015-07-14|A liquid crystal display panel includes a substrate, a thin film transistor array, a circuit, and a dummy circuit. One surface of the substrate is divided into a display region and a wiring region. The thin film transistor array is formed on the display region. The circuit and the dummy circuit are formed on the wiring region, the dummy circuit is adjacent to the circuit, and the circuit and the dummy circuit protrude from the substrate.|Liquid crystal display panel and manufacturing method thereof|B2|19|0.0|0
10792|97833|97833|10098546|utility|2018-10-16|A wearable device includes a measurement device having light emitting diodes (LEDs) measuring a physiological parameter. The measurement device modulates the LEDs to generate an optical beam having a near-infrared wavelength between 700-2500 nanometers. Lenses receive and deliver the optical beam to tissue, which reflects the optical beam to a receiver having spatially separated detectors coupled to analog-to-digital converters configured to generate receiver outputs. The receiver captures light while the LEDs are off, and reflected light from the tissue while the LEDs are on, to generate first and second signals, respectively. Signal-to-noise ratio is improved by differencing the first and second signals and by differencing the receiver outputs. The measurement device further improves signal-to-noise ratio of the reflected optical beam by increasing light intensity of the LEDs relative to an initial light intensity. The measurement device generates an output signal representing a non-invasive measurement on blood contained within the tissue.|Wearable devices using near-infrared light sources|B2|19||1
9548|290546|5397615|8913933|utility|2014-12-16|A paper conveying device includes an intermediate transfer member and a paper conveying member driven so as to rotate at the same rotational speed, and an adjusting device. On an outer peripheral surface of the intermediate transfer member, an elastic layer is provided. An axes distance between the intermediate transfer member and the paper conveying member is adjusted by the adjusting device so that drive torque for rotating the intermediate transfer member and the paper conveying member at the same rotational speed becomes smaller than a target set value. Accordingly, occurrence of the shear is suppressed without changing a rotational speed ratio of rollers arranged opposite to each other.|Paper conveying device, image forming apparatus, and push-in amount adjusting method|B2|10|0.0|0
2649|2740869|3178495|6684897|utility|2004-02-03|A subsea actuator and method is disclosed that includes all moving components mounted in a compact, concentric configuration. The subsea actuator is highly reliable and will operate at depth even with zero valve body cavity pressure. A preferably cup-shaped spring pusher is provided in telescoping relationship to the hydraulic chamber. A piston position indicator is provided which is connected externally to the hydraulic piston cylinder to avoid the possibility of hydraulic leaks due to the piston indicator. A manual override may be provided with a manual override indicator. The manual override indicator has a shorter travel length than the manual override operating stem to thereby reduce the overall length of the manual override assembly. The driving stem provides a removable connection to the hydraulic piston from the top of the actuator housing and a quick disconnect permits disconnection of the driving stem from the valve stem. In a preferred embodiment, upper and lower t-slot connections are utilized in the driving stem assembly. In a preferred embodiment, two back seat valves are removably secured to the driving stem to engage respective seats and provide additional sealing around the driving stem so as to prevent leakage between the valve chamber and actuator housing chamber. The high tension spring does not need to be removed to perform maintenance, and all wear items and seals are readily accessible. Change or replacement of the stem packing is made from the top of the bonnet to avoid dissasembling the bonnet to valve body connection. Pre-load bolts are used to adjustably preload the tension in the return spring. The height/weight of the actuator is significantly reduced as compared to prior art subsea valve actuators.|Valve actuator and method|B2|35|0.0|1
7480|5146292|7126078|RE29632|reissue|1978-05-16| .Iadd.Electrophotographic copying device including novel means for forming a high contrast electrostatic image on a photosensitive member, as well as means for developing said high contrast electrostatic image with toner particles, means for transferring the visualized electrostatic image to copying material and novel cleaning means for removing from the photosensitive member, residual toner particles after transfer of the image. .Iaddend. |Electrophotographic device|E|31|0.0|0
5631|1936188|2373814|5877493|utility|1999-03-02| An optical sensing apparatus is provided for sensing changes of index of refraction and sensing changes of length of a fiberoptic cable, for example. A transmitting laser cavity produces a stable-resonator output beam which is modulated with a compound beam pattern including a first wave of frequency f.sub.1 and a second wave of frequency f.sub.2. The reflected compound modulated beam enters a receiving laser cavity and fundamental and harmonic waves f.sub.1 and f.sub.2 are generated in the receiving laser cavity. The power of the compound modulated output beam of the receiving laser cavity is measured by a photodiode and a deconvolution system is connected to the photodiode for filtering the fundamental frequency of f.sub.1 and the second harmonic of wave f.sub.2. Time-dependent changes in the measured power of the modulated compound output beam are used to derive changes of index of refraction or changes in length. In another form of the invention, two or more matched lasers form transmitting and receiving cavities and changes in the measured output power of the receiving cavity are used to derive the desired information. |Optical sensing apparatus|A|7|0.0|0
1044|2643672|3081298|6587403|utility|2003-07-01|Disclosed is a music jukebox which is configured for storing a music library therein. The music jukebox includes a housing, audio input structure on the housing for receiving audio signals, audio output structure on the housing for outputting audio signals, and a data storage structure in the housing for storing audio signals. The music jukebox is configured such that a music library of sound tracks is storable in the data storage structure. The music jukebox includes means for selecting a sound track from the music library stored in the data storage structure to play through the audio output structure, and the housing includes a display thereon which identifies sound tracks in the music library. Preferably, the music jukebox is configured such that the sound tracks stored in the data storage structure are editable before being played through the audio output structure.|Music jukebox|B1|48|0.0|1
4220|4880014|6687123|D453615|design|2002-02-19||Portion of a footwear sole|S1|1|0.0|0
6055|4698952|6506061|D272118|design|1984-01-10||Skimmer|S|1|0.0|0
2676|2579394|3017020|6522906|utility|2003-02-18|Systems and methods for performing robotically-assisted surgical procedures on a patient enable an image display device to provide an operator with auxiliary information related to the surgical procedure, in addition to providing an image of the surgical site itself. The systems and methods allow an operator to selectively access and reference auxiliary information on the image display device during the performance of a surgical procedure.|Devices and methods for presenting and regulating auxiliary information on an image display of a telesurgical system to assist an operator in performing a surgical procedure|B1|53|0.0|1
1024|1703162|2140788|5639697|utility|1997-06-17| A method of commonizing the pattern density of topography for different layers of semiconductor wafers to improve the Chemical Mechanical Polishing process used during wafer processing is disclosed. In order to achieve a predetermined pattern density of topography on the surface of a wafer, dummy raised lines are inserted as necessary into gaps between active conductive traces on a trace layer. In some embodiments, the predetermined pattern density is in the range of approximately 40% to 80%. In some applications, both the active conductive traces and the dummy raised lines are formed from a metallic material that is deposited in one single step with an insulating layer deposited over both the active conductive traces and the dummy raised lines prior to the Chemical Mechanical Polishing process. In other applications, the dummy raised lines are formed from the insulating layer. |Dummy underlayers for improvement in removal rate consistency during chemical mechanical polishing|A|8|0.0|1
5467|4728950|6536059|D302131|design|1989-07-11||Wristwatch|S|1|0.0|0
4734|4150941|4588567|8100789|utility|2012-01-24|A sheave for use in a continuously variable transmission comprises a truncated, substantially conical portion having an inner radius, an outer radius and a contact surface extending between the inner radius and the outer radius. The contact surface of the sheave may include a plurality of concentric step features such that the contact surface is graduated between the inner radius and the outer radius. Each step feature may include a rise portion and a pitch portion. The rise portion of each step feature and the pitch portion of each step feature may extend in a circumferential direction on the contact surface.|Anti-slip sheaves for continuously variable transmissions|B2|19|0.0|0
287|3946890|4384516|7895927|utility|2011-03-01|Woodworking machines and safety methods for use with those machines are disclosed. The machines include a detection system adapted to detect one or more dangerous conditions and a reaction system associated with the detection system. The reaction system can include an explosive to trigger the system, and also can be configured to retract a cutting tool at least partially away from a cutting region upon detection of a dangerous condition by the detection system.|Power equipment with detection and reaction systems|B2|12|0.0|1
7617|3882456|4320082|7831263|utility|2010-11-09|A repeater is disclosed with position location capability. The repeater includes a position location device for determining the location of the repeater. The position location device uses radio-location signals received independently or by a receiver to determine the location of the repeater. The location of the repeater can be used to update a base station almanac.|Apparatus and method for determining the location of a repeater|B2|24|0.0|0
6822|647816|1085442|4578887|utility|1986-04-01| Improved apparatus is provided for examining large quantities of documents and, particularly, x-rays, positioned in front of a viewing station. The present invention utilizes an elongate sheet of plastic which can be power controlled to move in a generally horizontal direction across the viewing station. In the area of the viewing station, the plastic sheet is tilted backward, so that gravity assists in retaining the documents on the plastic sheet. Novel means are provided for retaining the film on the plastic sheet between the idler rollers and drums. Improved methods are disclosed herein for viewing large quantities of documents such as x-rays. |Method and apparatus for examining documents|A|20|0.0|0
10447|565381|5672450|9190592|utility|2015-11-17|A method of fabricating a thermoelectric device includes providing a substrate having a plurality of inclined growth surfaces protruding from a surface thereof. Respective thermoelectric material layers are grown on the inclined growth surfaces, and the respective thermoelectric material layers coalesce to collectively define a continuous thermoelectric film. A surface of the thermoelectric film opposite the surface of the substrate may be substantially planar, and a crystallographic orientation of the thermoelectric film may be tilted at an angle of about 45 degrees or less relative to a direction along a thickness thereof. Related devices and fabrication methods are also discussed.|Thin film thermoelectric devices having favorable crystal tilt|B2|27|0.0|0
6586|1666620|2104246|5602787|utility|1997-02-11| A data memory includes a plurality of memory cells that are selectively operable during a memory read operation to generate a data signal indicative of data stored in that memory cell, and one or more sense amplifiers are connected to receive data signals from a plurality of the memory cells. An address decoder is responsive to a memory address supplied to the data memory for controlling one of said plurality of memory cells connected to each of the sense amplifiers to generate a respective data signal under the control of a first control signal. The data memory also includes circuitry for delaying the first control signal to generate a second control signal, and for energizing the one or more sense amplifiers for operation in response to the second control signal. |Data memory with sense amplifier and method of operation|A|10|0.0|0
1712|4590130|5027756|8541983|utility|2013-09-24|A battery charging circuit comprising: a semiconductor switch having an output connected to a rechargeable battery; a battery charge controller for receiving power from an external source, and supplying output power to a portable device and the input of the semiconductor switch, the current output of the battery charge controller being controllable; and a voltage sensing circuit for: measuring the voltage drop across the battery charge controller; and responding to the voltage drop across the battery charge controller by modulating the semiconductor switch to reduce the quantity of current supplied to the rechargeable battery when the voltage drop is too great; whereby the total power dissipated by the battery charge controller is controlled, the portable device receiving the power it needs to operate and the rechargeable battery receiving any additional available power.|Circuit and method of operation for an electrical power supply|B2|26|0.0|1
1000|4025539|4463165|7974899|utility|2011-07-05|A user may generate a digital image of a negotiable instrument such as a check. The digital image may be transmitted to an institution in a digital image file for deposit of the check. After the user selects to submit the digital image file, the digital image file may be sent from a user computing device to the institution. The user computing device may be decoupled from the transaction once the submission of the digital image file for deposit of the check is made. The transaction is thereafter managed by the institution. Incomplete transactions are avoided by moving the transaction processing to the server side at the institution after the user submits the digital image file. This may be referred to as an atomic deposit transaction.|Atomic deposit transaction|B1|24|0.0|1
1338|2486663|2924289|6429846|utility|2002-08-06|A haptic feedback planar touch control used to provide input to a computer. A touch input device includes a planar touch surface that inputs a position signal to a processor of the computer based on a location of user contact on the touch surface. The computer can position a cursor in a displayed graphical environment based at least in part on the position signal, or perform a different function. At least one actuator is also coupled to the touch input device and outputs a force to provide a haptic sensation to the user contacting the touch surface. The touch input device can be a touchpad separate from the computer's display screen, or can be a touch screen. Output haptic sensations on the touch input device can include pulses, vibrations, and spatial textures. The touch input device can include multiple different regions to control different computer functions.|Haptic feedback for touchpads and other touch controls|B2|43|0.0|1
9651|1308849|7013795|D780601|design|2017-03-07||Container|S1|1|0.0|0
8058|125003|5232072|8747379|utility|2014-06-10|A disposable absorbent article includes an absorbent chassis and a fastening system that together define a refastenable pant. The refastenable pant includes a pair of elastomeric front side panels extending from the waist opening to each leg opening, a pair of elastomeric back side panels extending from the waist opening to each leg opening, and a pair of refastenable seams extending from the waist opening to each leg opening and positioned between the elastomeric front and back side panels.|Absorbent articles with refastenable side seams|B2|54|0.0|1
6299|2272305|2709931|6214746|utility|2001-04-10| Nanoporous low dielectric constant materials are fabricated from a first reagent and a second reagent. The reagents are mixed to give a reagent mixture and a polymeric structure is formed from the reagent mixture. Nanosized voids are created by removing at least in part the second reagent from the polymeric structure by a method other than thermolysis, and other than evaporation. |Nanoporous material fabricated using a dissolvable reagent|A|18|0.0|0
310|2003060|2440686|5944786|utility|1999-08-31| The automatic e-mail notification system provides for the automatic notification of an e-mail recipient of the presence of e-mail in the recipient's e-mail box on a remote e-mail server. The automatic e-mail notification system comprises an e-mail server connected through a computer network to one or more computer systems for receiving e-mail from the computer systems. The e-mail server is also connected through the computer network to a mail notification server and a notification device at a recipient's location. The notification device is activated and deactivated by a signal from the mail notification server. The e-mail server generates and sends a data signal containing a message received signal or a message retrieved signal to the mail notification server. The mail notification server in turn generates a notification signal which is sent using the subscriber's phone number to the subscriber's telephone node thereby activating or deactivating the notification device in response to a respective one of the message received or message retrieved signals. The mail notification server may be included as part of a telephone system voice messaging system. In this case the mail notification server controls the voice messaging system which generates and sends the notification signal. |Automatic notification of receipt of electronic mail (e-mail) via telephone system without requiring log-on to e-mail server|A|10|0.0|1
2557|4486880|4924506|8438212|utility|2013-05-07|A system and method for providing broadcast messages to message specific broadcast target areas having a broadcast admission control module receiving records each having a broadcast message, a message specific broadcast target area, and a broadcast message originator identifier for each one broadcast message, validating each received broadcast message record as a function of the broadcast message originator identifier and the broadcast target area, and generating a validated broadcast message record for each successfully validated broadcast message record. The system includes a broadcast message distributor module receiving the validated broadcast message records, determining for each message record which message broadcast transmission network provides broadcast messaging service to at least a portion of the broadcast target area and transmitting each broadcast message and all or a portion of the broadcast target area, over an output interface coupled to the determined broadcast transmission network.|Message broadcasting control system and method|B2|20|0.0|1
8487|1014587|6121656|9642673|utility|2017-05-09|An apparatus includes a balloon adapted to be placed adjacent a calcified region of a body. The balloon is inflatable with a liquid. The apparatus further includes a shock wave generator within the balloon that produces shock waves that propagate through the liquid for impinging upon the calcified region adjacent the balloon. The shock wave generator includes a plurality of shock wave sources distributed within the balloon.|Shock wave balloon catheter with multiple shock wave sources|B2|20|0.0|1
9115|365978|5473047|8989830|utility|2015-03-24|A monitoring device configured to be attached to the body of a subject includes an outer layer and an inner layer secured together. The inner layer includes light transmissive material and has inner and outer surfaces. A base is secured to at least one of the outer and inner layers and includes an optical emitter and optical detector. A layer of cladding material is positioned near the outer surface of the inner layer, and at least one window is formed in the layer of cladding material that serves as a light-guiding interface to the body of the subject. The light transmissive material delivers light from the optical emitter to the body of the subject along a first direction and collects light from the body of the subject and delivers the collected light in a second direction to the optical detector. The first and second directions are substantially parallel.|Wearable light-guiding devices for physiological monitoring|B2|20|0.0|1
